label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
0,review,,yelp_hf,False,0,0.0016334654,True
0,legitimate,,enron_spam,True,0,5.3098975e-05,True
0,legitimate,,spamassassin,True,0,0.00035623478,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991411,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97302806,True
0,spam,,enron_spam,True,0,0.000313915,True
0,spam,,enron_spam,True,0,8.355482e-05,True
0,legitimate,,sms_spam_uci,True,0,0.00015190551,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9980323,True
0,legitimate,,spamassassin,True,0,0.00015100911,True
0,legitimate,,sms_spam_uci,True,0,0.00046475366,True
0,phishing,,nazario,False,0,0.0013529493,True
0,review,,yelp_hf,True,0,0.00047917047,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9794724,True
0,financial_qa,,hc3_finance,False,0,0.0012758882,True
0,review,,yelp_hf,False,0,0.0023916548,True
0,legitimate,,enron_spam,True,0,0.00023708648,True
0,spam,,enron_spam,True,0,0.00069527316,True
0,financial_qa,,hc3_finance,True,0,0.20923659,True
0,legitimate,,enron_spam,True,0,1.4116436e-05,True
0,legitimate,,spamassassin,True,0,0.000516384,True
0,review,,yelp_hf,True,0,0.00034319187,True
0,financial_qa,,hc3_finance,True,0,0.34677723,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996307,True
0,legitimate,,enron_spam,True,0,9.782029e-05,True
0,legitimate,,spamassassin,True,0,0.0008322737,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991511,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.98959726,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99913543,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98090464,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9897831,True
0,financial_qa,,hc3_finance,True,0,0.035085626,True
0,legitimate,,spamassassin,True,0,0.11055185,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9980059,True
0,spam,,enron_spam,True,0,0.00066600373,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.996838,True
0,spam,,enron_spam,True,0,6.31996e-05,True
0,phishing,,nazario,False,0,6.280781e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95077115,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.987698,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990433,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9972408,True
0,legitimate,,enron_spam,True,0,0.00038131283,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9926029,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9941854,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9969547,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977276,True
0,legitimate,,enron_spam,True,0,0.0003083366,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9999156,True
0,smishing,,sms_spam_uci,False,0,0.0026178504,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9922282,True
0,spam,,enron_spam,True,0,0.0025899494,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99972314,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9710589,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96884716,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999881,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999255,True
0,spam,,enron_spam,False,0,8.402679e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94893616,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99962497,True
0,legitimate,,enron_spam,True,0,0.00037399703,True
0,review,,yelp_hf,False,0,0.0027806538,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98724097,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6641168,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.999241,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9934917,True
0,legitimate,,enron_spam,True,0,9.044668e-06,True
0,legitimate,,sms_spam_uci,True,0,0.00042260357,True
0,legitimate,,enron_spam,True,0,4.809916e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949774,True
0,legitimate,,enron_spam,True,0,6.955242e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986498,True
0,phishing,,nazario,True,0,0.00043796105,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.92650205,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9935308,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99590474,True
0,legitimate,,enron_spam,True,0,0.0003754663,True
0,spam,,enron_spam,True,0,3.8423004e-05,True
0,spam,,enron_spam,True,0,0.00013471373,True
0,legitimate,,hc3_open_qa,True,0,0.0013559316,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99686533,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987049,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.64905274,True
0,legitimate,,enron_spam,True,0,0.00018943759,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9994531,True
0,legitimate,,enron_spam,True,0,0.0004962247,True
0,legitimate,,spamassassin,True,0,1.642488e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9705165,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98152965,True
0,phishing,,nazario,False,0,0.0006325853,True
0,legitimate,,hc3_open_qa,True,0,0.055135593,True
0,legitimate,,enron_spam,True,0,1.3901719e-05,True
0,legitimate,,enron_spam,True,0,0.00015181457,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31247142,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999516,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999411,True
0,spam,,enron_spam,True,0,0.00028627488,True
0,legitimate,,enron_spam,True,0,1.682936e-05,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99986565,True
0,phishing,,nazario,True,0,0.00071564864,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9953088,True
0,legitimate,,enron_spam,True,0,8.133863e-05,True
0,legitimate,,enron_spam,True,0,1.75154e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9853893,True
0,legitimate,,enron_spam,True,0,6.251692e-05,True
0,phishing,,nazario,True,0,0.0026712676,True
0,phishing,,nazario,False,0,0.2678797,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995278,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99903464,True
0,legitimate,,enron_spam,True,0,1.45192125e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99696094,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99982566,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9959363,True
0,legitimate,,spamassassin,True,0,0.0020945838,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9966628,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9979583,True
0,review,,yelp_hf,False,0,0.015723836,True
0,spam,,enron_spam,True,0,5.1011593e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98105353,True
0,legitimate,,sms_spam_uci,False,0,0.00011837445,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99983954,True
0,legitimate,,enron_spam,True,0,0.00015555118,True
0,legitimate,,enron_spam,True,0,0.00035619657,True
0,spam,,enron_spam,False,0,0.0014049481,True
0,legitimate,,enron_spam,True,0,6.211924e-06,True
0,legitimate,,enron_spam,True,0,7.607833e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99988246,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98556954,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.030937776,False
0,phishing,,nazario,True,0,0.0014943143,True
0,spam,,enron_spam,True,0,1.818712e-05,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9981718,True
0,spam,,enron_spam,True,0,0.0012660591,True
0,legitimate,,hc3_open_qa,True,0,0.0012595365,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9650875,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.98645484,True
0,financial_qa,,hc3_finance,True,0,3.205161e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998616,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985721,True
0,legitimate,,spamassassin,True,0,0.00018162146,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99721706,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7262377,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99774987,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9999424,True
0,spam,,enron_spam,True,0,1.8412244e-05,True
0,legitimate,,enron_spam,True,0,0.00024328088,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9969489,True
0,legitimate,,spamassassin,True,0,1.23546815e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9938308,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9818839,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99827397,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99652016,True
0,legitimate,,spamassassin,True,0,4.9366074e-05,True
0,financial_qa,,hc3_finance,True,0,0.015702374,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.994216,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8910251,True
0,financial_qa,,hc3_finance,True,0,0.021007836,True
0,legitimate,,spamassassin,True,0,7.985754e-05,True
0,legitimate,,enron_spam,True,0,0.00020725375,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86170185,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9972396,True
0,legitimate,,spamassassin,True,0,0.0035120738,True
0,legitimate,,spamassassin,True,0,0.002410012,True
0,legitimate,,enron_spam,True,0,1.0672544e-05,True
0,spam,,enron_spam,True,0,4.561513e-06,True
0,spam,,enron_spam,True,0,0.00016168281,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9329845,True
0,review,,yelp_hf,False,0,0.15466358,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99942565,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.34632054,False
0,phishing,,nazario,True,0,8.890238e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9350931,True
0,legitimate,,spamassassin,True,0,1.8911292e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6579019,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9920947,True
0,legitimate,,spamassassin,True,0,0.0006363337,True
0,legitimate,,enron_spam,True,0,3.348682e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9810482,True
0,legitimate,,sms_spam_uci,True,0,0.008382031,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8584703,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9999224,True
0,spam,,enron_spam,True,0,6.860554e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03471408,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.34719175,False
0,financial_qa,,hc3_finance,False,0,0.011320236,True
0,financial_qa,,hc3_finance,True,0,0.07816493,True
0,legitimate,,sms_spam_uci,True,0,0.00019547013,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9287223,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982389,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97329503,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993542,True
0,spam,,enron_spam,True,0,2.6920789e-05,True
0,legitimate,,enron_spam,True,0,3.9639497e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9923246,True
0,spam,,enron_spam,True,0,0.0006758248,True
0,spam,,enron_spam,True,0,0.0001549017,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98694605,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.72540617,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99929976,True
0,legitimate,,enron_spam,True,0,5.5960278e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9956624,True
0,smishing,,sms_spam_uci,True,0,0.049960162,True
0,review,,yelp_hf,True,0,0.00013939236,True
0,legitimate,,spamassassin,False,0,0.0008990695,True
0,legitimate,,sms_spam_uci,True,0,0.000102576196,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6446545,True
0,spam,,enron_spam,True,0,9.469177e-06,True
0,legitimate,,enron_spam,True,0,2.0493007e-05,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9979348,True
0,financial_qa,,hc3_finance,False,0,4.9597573e-05,True
0,legitimate,,enron_spam,True,0,0.002776112,True
0,spam,,enron_spam,True,0,5.4111977e-05,True
0,spam,,enron_spam,True,0,5.3171785e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99953663,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991793,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9868788,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99983716,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99896026,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.577549,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.999767,True
0,financial_qa,,hc3_finance,True,0,0.0011806688,True
0,spam,,enron_spam,True,0,1.6939483e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82558066,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.037095938,False
0,legitimate,,enron_spam,True,0,2.124151e-05,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99720335,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.83230126,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9966163,True
0,spam,,enron_spam,True,0,0.00013969587,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9991768,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8452541,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9902625,True
0,legitimate,,enron_spam,True,0,7.419444e-05,True
0,spam,,enron_spam,True,0,5.7566817e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99944323,True
0,legitimate,,sms_spam_uci,True,0,0.0002304386,True
0,phishing,,nazario,True,0,1.6863153e-06,True
0,financial_qa,,hc3_finance,True,0,0.20300035,True
0,legitimate,,enron_spam,False,0,9.07168e-05,True
0,review,,yelp_hf,False,0,0.007241387,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99620736,True
0,spam,,enron_spam,True,0,3.461517e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99777126,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6438407,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9843007,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99742115,True
0,review,,yelp_hf,True,0,1.4852029e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990575,True
0,spam,,enron_spam,True,0,0.0002099045,True
0,spam,,enron_spam,True,0,5.935321e-05,True
0,legitimate,,enron_spam,True,0,0.00028562194,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9866498,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996228,True
0,spam,,enron_spam,True,0,1.8381874e-05,True
0,legitimate,,spamassassin,True,0,7.197144e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.16899824,False
0,legitimate,,sms_spam_uci,True,0,0.00070372596,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99972755,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99466777,True
0,financial_qa,,hc3_finance,True,0,0.087355874,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9808499,True
0,review,,yelp_hf,False,0,0.0011543307,True
0,legitimate,,enron_spam,True,0,0.0002846175,True
0,spam,,enron_spam,True,0,0.00024896415,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9570196,True
0,spam,,enron_spam,True,0,5.9118498e-05,True
0,spam,,enron_spam,True,0,0.00014390404,True
0,financial_qa,,hc3_finance,True,0,0.027227424,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989009,True
0,spam,,enron_spam,True,0,0.00014051843,True
1,smishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99354714,True
0,legitimate,,enron_spam,False,0,0.00027757778,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9974706,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96387315,True
0,legitimate,,enron_spam,True,0,2.7306227e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99986696,True
0,spam,,spamassassin,True,0,8.318157e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996811,True
0,spam,,enron_spam,True,0,1.733338e-05,True
0,review,,yelp_hf,True,0,9.302069e-05,True
0,legitimate,,sms_spam_uci,True,0,0.00022740843,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.08032021,False
0,review,,yelp_hf,False,0,0.0008212626,True
0,legitimate,,spamassassin,True,0,0.003378911,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9900399,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994646,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.952041,True
