label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8767196,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97544324,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9877253,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99948525,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975871,True
0,phishing,,nazario,False,0,0.00096378976,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9877171,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7999299,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99939275,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9936433,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.967967,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7125468,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9549404,True
0,legitimate,,spamassassin,False,0,1.6063128e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99943155,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.946957,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9830565,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9427613,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.992765,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9755726,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9020575,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99610525,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.24066778,False
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9986117,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99842095,True
0,legitimate,,hc3_open_qa,False,0,3.145208e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986557,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975274,True
0,smishing,,sms_spam_uci,False,0,0.2873845,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22748314,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.52945733,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99997747,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98769474,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.976435,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6068935,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99979216,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.37612143,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988134,True
0,legitimate,,enron_spam,False,0,3.7480462e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9995493,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9974063,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98075944,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9858628,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.06376355,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94255227,True
0,legitimate,,spamassassin,False,0,0.00033264802,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986261,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99982303,True
0,legitimate,,enron_spam,False,0,0.00026533907,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99926203,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.10575929,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9658039,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9309036,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.16208018,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9967565,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8977189,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7280584,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9506651,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985215,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.120299235,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.10006978,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9954887,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.50193506,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99965334,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986669,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.78150576,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.21458818,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8977641,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998456,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9973757,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.868412,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9809177,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9936666,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99807763,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.999892,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98632544,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9510776,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7089397,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1165378,False
0,review,,yelp_hf,False,0,0.02072587,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.91696984,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99992955,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.63455087,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9877176,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99961567,True
0,phishing,,nazario,False,0,0.0007463191,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.71582234,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9269808,True
0,spam,,enron_spam,False,0,1.9000414e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9865763,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998586,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.66586316,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9706425,True
0,review,,yelp_hf,False,0,0.037740394,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98707414,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.75927734,True
0,legitimate,,spamassassin,False,0,0.00042383483,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99454004,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9956155,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983956,True
0,review,,yelp_hf,False,0,0.00072989793,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9972391,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94383115,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99627644,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998869,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9988834,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9866425,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9278785,True
0,review,,yelp_hf,False,0,0.0026830775,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9949981,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976412,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6456208,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99996305,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9891705,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997652,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9160879,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.24365667,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.38126266,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31676245,False
0,legitimate,,enron_spam,False,0,3.237345e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.70744944,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99973947,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9849242,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9935307,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998934,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9862986,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99991417,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9994697,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9999534,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6847718,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99979,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99743325,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4452242,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.38584659,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.41683307,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995927,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9293759,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4523211,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.994541,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7612845,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97058266,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98102975,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9829898,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.20205233,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.70111734,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999769,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97169656,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.85054725,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99842924,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8421792,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9896583,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8209521,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5921683,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960258,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9905716,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99781185,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9962753,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9671165,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99872416,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99843746,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8957019,True
0,spam,,enron_spam,False,0,1.21486055e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.044293102,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.25197533,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99994457,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999158,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9998838,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1617672,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9952153,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983419,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.357746,False
0,phishing,,nazario,False,0,0.07685014,True
0,legitimate,,spamassassin,False,0,5.9482654e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99994326,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82821363,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992766,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9909853,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99896777,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98591447,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4542688,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976248,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.67176807,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.999506,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9872961,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.922435,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9998274,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7465581,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.008794641,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990081,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9962469,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99805033,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9782552,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99990606,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9993042,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994622,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99988806,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99877447,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.76238257,True
0,review,,yelp_hf,False,0,0.0022895269,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9865007,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98106444,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.6449178,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8642813,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90582186,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9758232,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9589385,True
0,review,,yelp_hf,False,0,2.3307217e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99111384,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9846832,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9948172,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99998164,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991468,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9391706,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2823353,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93758464,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99928385,True
